open,high,low,close,volume,dividends,stock splits,date
796.5354732006385,845.9393002115578,809.0889046542328,809.8988034576905,24100000,0.0,0.0,2014-12-08
827.8318735174823,865.6875019044627,804.9520981187579,831.9918326808868,24150000,0.0,0.0,2014-12-09
766.7620534868214,801.8956621813334,759.0403812462694,772.1672240552078,24200000,0.0,0.0,2014-12-10
837.1020263433032,858.9760491422237,805.5529549987064,841.3085691892495,24250000,0.0,0.0,2014-12-11
790.9268078947865,812.1731945234859,796.9399361859279,801.750438818841,24300000,0.0,0.0,2014-12-12
710.8314575145215,734.8848452182958,702.9333302088047,718.0115732469915,24350000,0.0,0.0,2014-12-13
693.290779202376,726.1699441518003,694.7049368346094,707.0788161166507,24400000,0.0,0.0,2014-12-14
705.0470652457736,741.2308831267814,705.4053208683579,716.5112451684691,24450000,0.0,0.0,2014-12-15
805.7402219826779,817.0375310540425,786.3734064317673,806.9506479546098,24500000,0.0,0.0,2014-12-16
811.3773929368635,819.905383553317,778.8898096360882,812.189582519383,24550000,0.0,0.0,2014-12-17
833.3356690524217,873.3017674661604,848.6418344023642,850.3425194412467,24600000,0.0,0.0,2014-12-18
808.1800797075682,842.7350629948637,812.2453718590148,813.058430289304,24650000,0.0,0.0,2014-12-19
854.7196793504469,884.6948184058233,819.1777287562148,856.4325444393255,24700000,0.0,0.0,2014-12-20
855.6532091317252,876.690342723022,832.040099998637,858.658513930482,24750000,0.0,0.0,2014-12-21
763.6145357959207,805.5415159006282,747.3095990885345,776.4255574945813,24800000,0.0,0.0,2014-12-22
784.6578727228208,804.0663713414065,773.567302083629,792.1836170851295,24850000,0.0,0.0,2014-12-23
870.9963975308892,907.7304935649664,851.9654803084156,885.158940580172,24900000,0.0,0.0,2014-12-24
840.4141579292788,880.1692528872762,847.2537441586117,854.9482786666111,24950000,0.0,0.0,2014-12-25
752.1507933067195,797.5622313602454,745.2818362902198,763.2174462777468,25000000,0.0,0.0,2014-12-26
754.9878187689569,790.6293756956132,756.5207889593507,766.4850951969106,25050000,0.0,0.0,2014-12-27
861.6806564408184,876.1002617463696,846.3871356622035,873.9154730637104,25100000,0.0,0.0,2014-12-28
827.6833251117173,876.0489665689569,814.6456304580266,841.1415905606883,25150000,0.0,0.0,2014-12-29
916.4521843763671,933.1065400742718,897.9473447120286,925.2419832169279,25200000,0.0,0.0,2014-12-30
870.423059609734,919.0747550147496,852.2892458678646,884.5762800911931,25250000,0.0,0.0,2014-12-31
885.4550066091756,905.6197208285141,851.8471495769447,896.2095208594894,25300000,0.0,0.0,2015-01-01
806.0156456431246,811.6832594246433,775.2485994005945,809.6591116455295,25350000,0.0,0.0,2015-01-02
791.2300997069444,823.6641270734741,764.0015335226974,800.8401818896199,25400000,0.0,0.0,2015-01-03
964.0758691935843,1009.9153124235094,952.0128578172881,965.0409101036879,25450000,0.0,0.0,2015-01-04
870.7698554631268,923.1834178304066,859.3181527610321,880.9002078534414,25500000,0.0,0.0,2015-01-05
930.7341185058765,954.8782894335467,924.5797219949017,946.8302324576566,25550000,0.0,0.0,2015-01-06
790.0762785209685,834.3720943401869,779.203669183524,805.3784694403348,25600000,0.0,0.0,2015-01-07
803.2428627781316,837.9181514201535,802.4269736336134,815.8891445181631,25650000,0.0,0.0,2015-01-08
858.8437927648482,895.6947379364848,861.8785764848653,867.0810628620376,25700000,0.0,0.0,2015-01-09
885.7902724010374,905.5643829975091,884.891449192107,898.8232089305302,25750000,0.0,0.0,2015-01-10
960.9045043735769,992.1217065461194,937.0038339602239,975.5375678919562,25800000,0.0,0.0,2015-01-11
814.8848880515341,835.6198724803263,797.8822008199245,829.3993771516887,25850000,0.0,0.0,2015-01-12
935.4797245319678,969.2075864079327,891.9145696088467,936.8850521101331,25900000,0.0,0.0,2015-01-13
896.1479667010419,927.6157578981779,902.5327359294464,912.109889772053,25950000,0.0,0.0,2015-01-14
969.7178741031305,1026.0623377360341,980.0971174039285,988.499361980765,26000000,0.0,0.0,2015-01-15
883.6963070850334,907.8459025215677,878.3297303213591,894.429460612382,26050000,0.0,0.0,2015-01-16
873.1408368615835,890.9146961361196,866.9199861154958,888.6929637268025,26100000,0.0,0.0,2015-01-17
895.5892784270715,924.11411388759,894.6837280949916,905.550332079951,26150000,0.0,0.0,2015-01-18
933.5334046631251,949.604359477579,899.0281193262097,945.3502832031647,26200000,0.0,0.0,2015-01-19
1005.0349297977126,1063.7342781607076,972.8778954771155,1020.8582323999113,26250000,0.0,0.0,2015-01-20
863.1236440667589,888.947323072813,863.9990230161167,875.3789493577676,26300000,0.0,0.0,2015-01-21
852.2807433412652,881.399973225949,850.5422818556125,869.2307428263797,26350000,0.0,0.0,2015-01-22
976.497762984446,1027.6831419093305,963.080236470156,993.8908529103777,26400000,0.0,0.0,2015-01-23
1027.092036325401,1056.4228209298838,1022.4608598089037,1029.1503369993998,26450000,0.0,0.0,2015-01-24
1060.8236531950213,1106.6913425739917,1015.489309041388,1066.690450673727,26500000,0.0,0.0,2015-01-25
910.9777098328466,931.5777082964034,908.6888211146736,915.5554872691926,26550000,0.0,0.0,2015-01-26
1017.2316118898434,1028.0258836683613,982.2787318451192,1028.0258836683613,26600000,0.0,0.0,2015-01-27
1043.4618157697014,1069.6399847553937,1018.8543369231504,1047.1267594276983,26650000,0.0,0.0,2015-01-28
1010.9672971726708,1074.6664561408675,1026.89208691472,1027.4057898096248,26700000,0.0,0.0,2015-01-29
1083.1824495697444,1102.8171767522776,1049.912495177119,1090.8181768073962,26750000,0.0,0.0,2015-01-30
1057.7107614132578,1103.905960330403,1014.1704589856037,1061.9585957964437,26800000,0.0,0.0,2015-01-31
1052.2129168168176,1070.7657894055274,1008.2161046778776,1060.1641479262646,26850000,0.0,0.0,2015-02-01
1079.2307333449057,1104.3927271279092,1087.9827311824722,1093.999729695799,26900000,0.0,0.0,2015-02-02
1072.1512049804576,1103.7973983081251,1083.0636854382742,1091.2480457816364,26950000,0.0,0.0,2015-02-03
1118.3866912165925,1140.8555348372172,1107.15226940628,1123.442181031233,27000000,0.0,0.0,2015-02-04
1045.2462786872752,1064.9077491048804,1012.3000309604777,1062.7821847354096,27050000,0.0,0.0,2015-02-05
924.6951221081307,975.5180601171272,913.8717186432518,941.1655186851203,27100000,0.0,0.0,2015-02-06
960.9859673000184,998.2447384390423,947.4373232494643,967.7602893252955,27150000,0.0,0.0,2015-02-07
1021.4321091998987,1061.3678006874136,999.4162792772944,1023.9920894234574,27200000,0.0,0.0,2015-02-08
956.685033042927,1013.7861124051251,949.9103287118188,967.8149044440335,27250000,0.0,0.0,2015-02-09
1083.994888979511,1148.211295060829,1078.5063072631592,1097.716343270391,27300000,0.0,0.0,2015-02-10
1071.0676124211334,1107.666907719946,1071.6058373519982,1076.4498617297822,27350000,0.0,0.0,2015-02-11
987.9280205609069,1019.2355986772737,969.0440845542096,993.8913687735483,27400000,0.0,0.0,2015-02-12
961.5818880032339,1001.1591913204402,937.6400625397387,977.217365856945,27450000,0.0,0.0,2015-02-13
1085.8792650955136,1119.06966545503,1086.4324384348388,1106.3466786505487,27500000,0.0,0.0,2015-02-14
1042.4330187429505,1049.7814891671203,1037.7090020416983,1049.7814891671203,27550000,0.0,0.0,2015-02-15
1169.2410698682959,1199.9329101677163,1159.7974266992437,1180.4553961315457,27600000,0.0,0.0,2015-02-16
1134.7467731315296,1179.9535280873495,1096.4068670297584,1144.4748090080984,27650000,0.0,0.0,2015-02-17
993.0789853364934,1029.8224044594351,993.0789853364935,1006.6690170668966,27700000,0.0,0.0,2015-02-18
1039.967464356648,1062.6442396950536,1029.4201269899477,1054.7337366700283,27750000,0.0,0.0,2015-02-19
1038.284459015961,1081.4812560577277,1001.8534253662781,1040.886675705224,27800000,0.0,0.0,2015-02-20
1122.4570739274366,1145.59470089125,1093.1117909489417,1128.6647299421184,27850000,0.0,0.0,2015-02-21
1205.1820856588895,1233.761075581174,1186.9401771978569,1216.127230735509,27900000,0.0,0.0,2015-02-22
1197.1461731433776,1219.585083176967,1197.7526301713126,1212.9140558696836,27950000,0.0,0.0,2015-02-23
1218.475956083082,1255.958070718013,1187.7529113003518,1228.9217913092104,28000000,0.0,0.0,2015-02-24
1012.1428435420538,1079.6533896235248,1004.9279760218966,1030.695360022458,28050000,0.0,0.0,2015-02-25
1142.6695260784934,1160.5147428585606,1117.9164834480778,1151.3043083914292,28100000,0.0,0.0,2015-02-26
1167.7659064049087,1235.9349821595101,1183.7708198429457,1185.549143558283,28150000,0.0,0.0,2015-02-27
1192.4547820655325,1254.455207382418,1199.6781325878883,1203.891753725929,28200000,0.0,0.0,2015-02-28
1229.9402543649676,1305.3699405171021,1244.901514428201,1246.7716719361051,28250000,0.0,0.0,2015-03-01
1212.5921874594237,1243.1206916754213,1213.2027575437437,1221.140168639903,28300000,0.0,0.0,2015-03-02
1234.4401438965997,1314.0612197091282,1208.1087644940314,1253.8752096461146,28350000,0.0,0.0,2015-03-03
1149.17713879086,1201.094278563645,1143.9270909486681,1166.6772982648324,28400000,0.0,0.0,2015-03-04
1188.0825750074048,1238.2580080393918,1181.5119825865495,1194.6531674282603,28450000,0.0,0.0,2015-03-05
1284.6339660056756,1353.1650180422141,1247.1358431932301,1293.0387176705342,28500000,0.0,0.0,2015-03-06
1177.8265405850686,1204.040181346699,1168.2943075808396,1191.5291255286481,28550000,0.0,0.0,2015-03-07
1174.8941316364933,1201.9302147056674,1156.086421675329,1175.4818725727798,28600000,0.0,0.0,2015-03-08
1251.1230493305618,1287.679793341228,1227.172079116677,1260.577379678148,28650000,0.0,0.0,2015-03-09
1216.8453327728084,1262.7172403760626,1187.7104725383094,1239.7812865744356,28700000,0.0,0.0,2015-03-10
1173.3038457222476,1179.7927056030646,1166.8149858414308,1179.7927056030646,28750000,0.0,0.0,2015-03-11
1142.806299690492,1196.7834382741466,1159.0574811995493,1160.798679218377,28800000,0.0,0.0,2015-03-12
1203.7660328958032,1222.6797414714597,1193.393999160766,1220.2392629455685,28850000,0.0,0.0,2015-03-13
1113.6800820593717,1149.787237708713,1072.4953576468417,1128.3486140419166,28900000,0.0,0.0,2015-03-14
1100.968003428357,1133.481315138563,1099.8468547486948,1121.148679662278,28950000,0.0,0.0,2015-03-15
1114.9833688525719,1143.8630802855234,1103.0917229684155,1132.5377032529934,29000000,0.0,0.0,2015-03-16
1167.5690458520462,1231.0496799507093,1142.0581368217424,1186.5539083862259,29050000,0.0,0.0,2015-03-17
1219.146761139683,1279.094770468177,1184.2790414282117,1223.4287618060039,29100000,0.0,0.0,2015-03-18
1165.4298776539383,1246.2552031822074,1164.83557378976,1188.607728356898,29150000,0.0,0.0,2015-03-19
1391.862132900465,1395.3452713711868,1361.2105143581123,1393.2553882887537,29200000,0.0,0.0,2015-03-20
1233.5962581436336,1280.0523004350478,1218.5294336166885,1255.568710578762,29250000,0.0,0.0,2015-03-21
1388.7565040191353,1463.4283361447872,1331.5313616424673,1395.7351799187288,29300000,0.0,0.0,2015-03-22
1328.2707156095125,1384.5647318109247,1295.432539492022,1340.3337190812438,29350000,0.0,0.0,2015-03-23
1279.220919488665,1294.7266276036792,1270.17592308824,1292.1423429178435,29400000,0.0,0.0,2015-03-24
1155.9888826476536,1230.6636477016984,1126.0013785708325,1175.980552032201,29450000,0.0,0.0,2015-03-25
1183.774446051135,1203.523969165234,1175.395860487578,1196.9407947938676,29500000,0.0,0.0,2015-03-26
1382.3900794605631,1430.0828878843674,1402.7296595236562,1402.7296595236562,29550000,0.0,0.0,2015-03-27
1306.4021727771162,1319.5848384963606,1295.1969069157585,1318.2665719244362,29600000,0.0,0.0,2015-03-28
1350.7049191262909,1430.0374612116832,1334.2912897293131,1367.8024497481426,29650000,0.0,0.0,2015-03-29
1403.1327133240509,1469.3047936177309,1354.037298912611,1423.0554901866642,29700000,0.0,0.0,2015-03-30
1237.7782536898576,1267.6042357064805,1236.535504439165,1242.749250692628,29750000,0.0,0.0,2015-03-31
1308.0819903029085,1362.5024485499093,1272.2441275548836,1327.3282499268478,29800000,0.0,0.0,2015-04-01
1288.534786855348,1338.5182521389058,1276.8503404254257,1298.2718255469504,29850000,0.0,0.0,2015-04-02
1446.933897538184,1498.7927096155245,1400.9183318920934,1460.811607812402,29900000,0.0,0.0,2015-04-03
1272.1327566940597,1331.5118605072782,1237.9252294973144,1290.8500828960525,29950000,0.0,0.0,2015-04-04
1424.5305433526157,1514.4703536253878,1425.2558644032026,1450.6421011737432,30000000,0.0,0.0,2015-04-05
1497.8892484024207,1518.1512773136758,1470.1227643388486,1500.8910304633473,30050000,0.0,0.0,2015-04-06
1445.4096387898123,1499.7755981224282,1425.1130139723025,1449.7589155364217,30100000,0.0,0.0,2015-04-07
1339.0561921833898,1362.2138272465818,1322.0285193428076,1362.2138272465818,30150000,0.0,0.0,2015-04-08
1462.4218107392226,1510.7784437596576,1424.3226453291827,1465.352515770764,30200000,0.0,0.0,2015-04-09
1269.4268828911415,1344.4384714256182,1259.1688878778798,1282.2493766577188,30250000,0.0,0.0,2015-04-10
1268.9187362655348,1302.9362845822134,1245.1706364972877,1283.6810685539049,30300000,0.0,0.0,2015-04-11
1328.0133441474286,1366.9934929128897,1278.9521224253829,1344.1430608779642,30350000,0.0,0.0,2015-04-12
1269.8599852048967,1297.5496299127112,1231.2232716591086,1287.8904515262643,30400000,0.0,0.0,2015-04-13
1310.6815053094747,1369.4684433661687,1275.2757357980568,1336.0667740157744,30450000,0.0,0.0,2015-04-14
1307.7941488908962,1365.1130863989608,1288.0289980260466,1317.6767243233212,30500000,0.0,0.0,2015-04-15
1324.206560950374,1361.9832127146233,1315.4369810765306,1349.1661344374672,30550000,0.0,0.0,2015-04-16
1279.7312596876084,1305.7685182773866,1288.1933687292862,1301.86292948892,30600000,0.0,0.0,2015-04-17
1516.6433921049286,1586.772735947179,1505.0836101529094,1541.3042602692365,30650000,0.0,0.0,2015-04-18
1578.6701758998493,1623.0281938880037,1553.3227370494756,1584.2149281483687,30700000,0.0,0.0,2015-04-19
1473.8268378462512,1504.116010954871,1407.3384090712325,1477.5206394448635,30750000,0.0,0.0,2015-04-20
1592.3382445399452,1665.0441051787486,1545.199279949952,1597.9310030506224,30800000,0.0,0.0,2015-04-21
1297.11171191591,1363.918587440391,1285.205536079864,1322.9084262273434,30850000,0.0,0.0,2015-04-22
1397.1103746995357,1464.211226871657,1408.4115708548404,1412.6495194130796,30900000,0.0,0.0,2015-04-23
1483.8040917977323,1511.4201639287767,1459.1735409781522,1492.760655732125,30950000,0.0,0.0,2015-04-24
1393.8766433422356,1449.7448598942583,1386.0975245818274,1414.38522916513,31000000,0.0,0.0,2015-04-25
1443.7834672476479,1451.035016555773,1403.8999460529617,1450.3098616249604,31050000,0.0,0.0,2015-04-26
1329.4464156642423,1372.790567779633,1324.7056490266216,1354.5047536059526,31100000,0.0,0.0,2015-04-27
1451.6750404177294,1478.6795534873404,1422.4809722343664,1459.7034091681544,31150000,0.0,0.0,2015-04-28
1594.3373729572072,1632.6781514651962,1569.5756201707977,1597.532437832873,31200000,0.0,0.0,2015-04-29
1510.849519357088,1590.8491156921834,1481.1353835754812,1523.8018349541987,31250000,0.0,0.0,2015-04-30
1456.7507084045224,1487.6047324857075,1412.6735311456866,1469.2392419611926,31300000,0.0,0.0,2015-05-01
1649.9168221187524,1672.3590156689825,1595.8893191274585,1662.3847074244359,31350000,0.0,0.0,2015-05-02
1649.8147374735302,1722.2334469388163,1594.044007195666,1664.79791874221,31400000,0.0,0.0,2015-05-03
1614.2694296352936,1624.8149083213532,1592.3672815950156,1622.3813363168779,31450000,0.0,0.0,2015-05-04
1499.3275825922287,1564.2170146290614,1468.791379280778,1526.8101655725343,31500000,0.0,0.0,2015-05-05
1642.1303919136305,1683.2659227731904,1636.371417593292,1645.4212343823954,31550000,0.0,0.0,2015-05-06
1641.8710001830152,1666.5855661667035,1642.6948190491382,1647.637732245876,31600000,0.0,0.0,2015-05-07
1417.4698773156342,1469.1709062754749,1411.007248695654,1436.13969332891,31650000,0.0,0.0,2015-05-08
1716.1156934814555,1771.2519406615827,1721.2847166545926,1723.0077243789715,31700000,0.0,0.0,2015-05-09
1733.0725816136744,1754.7794025256692,1736.5456729595935,1736.5456729595935,31750000,0.0,0.0,2015-05-10
1598.9252637492873,1641.5097054471328,1566.7860624678947,1606.9600640696356,31800000,0.0,0.0,2015-05-11
1409.1503841178958,1482.4837204342352,1433.5948295566754,1437.9085552223426,31850000,0.0,0.0,2015-05-12
1620.4499371029633,1712.7175491800006,1610.564121523281,1647.6359299470905,31900000,0.0,0.0,2015-05-13
1653.802034073435,1740.7562360671848,1639.5883664398411,1672.1961921874974,31950000,0.0,0.0,2015-05-14
1660.6557433563028,1760.5637481386082,1608.6028333016563,1679.1261307950483,32000000,0.0,0.0,2015-05-15
1684.7128808986877,1739.8798014318943,1677.0743842094746,1697.4437087140432,32050000,0.0,0.0,2015-05-16
1704.0472689520107,1773.4079869344794,1629.5487200078774,1712.6103205547845,32100000,0.0,0.0,2015-05-17
1728.6321171303084,1755.8201412962344,1675.1331018360677,1754.0660752210133,32150000,0.0,0.0,2015-05-18
1685.7617354588724,1760.7981708257823,1627.779035402624,1705.373531066133,32200000,0.0,0.0,2015-05-19
1547.6019318255874,1615.127942042229,1511.4833682213375,1570.3723306195714,32250000,0.0,0.0,2015-05-20
1734.780517246996,1822.7829442896614,1680.7592253990233,1742.6223176765404,32300000,0.0,0.0,2015-05-21
1757.2040068785516,1847.2484537049006,1753.6378901725577,1783.0583529970083,32350000,0.0,0.0,2015-05-22
1503.2128155248347,1568.7687496704411,1479.5821881002557,1524.5566080373578,32400000,0.0,0.0,2015-05-23
1578.0052659838732,1605.1984636744214,1542.8140689725756,1599.5998641498968,32450000,0.0,0.0,2015-05-24
1544.7882694040889,1578.2690635494396,1507.4143596604415,1557.246239318638,32500000,0.0,0.0,2015-05-25
1786.057391315217,1874.861868407501,1754.3415066394016,1812.3362671894645,32550000,0.0,0.0,2015-05-26
1520.5126718140887,1599.2797071239095,1515.1070909594932,1544.4516727415833,32600000,0.0,0.0,2015-05-27
1608.8264351865676,1709.0217017829968,1568.9112476806731,1629.1913267712077,32650000,0.0,0.0,2015-05-28
1719.8480973625217,1809.2136123553782,1665.5278823668639,1752.2649998599304,32700000,0.0,0.0,2015-05-29
1796.9246634526612,1860.0549087572608,1739.2840046962876,1829.8621827420175,32750000,0.0,0.0,2015-05-30
1738.933423374707,1806.1898814797848,1733.6237029979904,1769.9067922388876,32800000,0.0,0.0,2015-05-31
1634.98573438234,1731.01527624986,1654.8539154583789,1655.681756336547,32850000,0.0,0.0,2015-06-01
1816.1060918335593,1920.650151118935,1761.521140525266,1850.3373324845231,32900000,0.0,0.0,2015-06-02
1615.0237543205667,1681.6990469301313,1644.6572177025953,1646.3035212238192,32950000,0.0,0.0,2015-06-03
1780.2091489214524,1886.840965963448,1759.4249811929278,1807.31893291518,33000000,0.0,0.0,2015-06-04
1584.1821531971307,1648.4491776676025,1552.8519787677756,1606.6756117617958,33050000,0.0,0.0,2015-06-05
1639.6451330591037,1720.6255698751593,1591.2238409422869,1669.6997281660933,33100000,0.0,0.0,2015-06-06
1571.3473025667279,1680.268420379712,1555.329491123642,1601.7811443085911,33150000,0.0,0.0,2015-06-07
1720.156518259979,1820.0535346031468,1704.3833051531633,1752.5792340906564,33200000,0.0,0.0,2015-06-08
1894.7229486694293,1959.0647822025526,1918.731095510147,1920.6517472574044,33250000,0.0,0.0,2015-06-09
