open,high,low,close,volume,dividends,stock splits,date
1167.9686203121892,1210.878388446457,1172.6710606556705,1175.6100858703464,28300000,0.0,0.0,2015-03-02
1111.3181607873964,1138.286447803471,1118.62207185425,1123.678625669764,28350000,0.0,0.0,2015-03-03
1101.0257740752518,1134.5765848647466,1094.874792097178,1118.3603596498242,28400000,0.0,0.0,2015-03-04
1154.574862455568,1226.0764529223597,1168.640749104773,1172.1572207670743,28450000,0.0,0.0,2015-03-05
1081.7161034342769,1139.1088224138623,1087.728673994043,1093.194647230194,28500000,0.0,0.0,2015-03-06
1125.317393720686,1182.324353888907,1095.1037048315286,1140.1392033644233,28550000,0.0,0.0,2015-03-07
1317.046391204114,1345.3912334572556,1317.705573582094,1318.364755960074,28600000,0.0,0.0,2015-03-08
1214.0753436035998,1234.1981393539356,1193.3427661638598,1219.5633788082368,28650000,0.0,0.0,2015-03-09
1163.9158823324417,1196.5767871938112,1186.4815984184788,1187.669267686165,28700000,0.0,0.0,2015-03-10
1203.5474482064376,1272.8776195533471,1159.1518121685044,1216.3187955598157,28750000,0.0,0.0,2015-03-11
1330.3706944948808,1352.4099680482598,1292.9707151315708,1335.7135486896393,28800000,0.0,0.0,2015-03-12
1332.7396703198556,1399.7115130494965,1283.8502251272175,1339.4368545928196,28850000,0.0,0.0,2015-03-13
1329.4051525040627,1384.3226449500744,1320.0289952571827,1339.451035268577,28900000,0.0,0.0,2015-03-14
1282.5426208719136,1334.2841285218144,1267.0201685769434,1293.5376912475176,28950000,0.0,0.0,2015-03-15
1305.4608857721237,1355.2676263939518,1302.1841265206876,1310.7037005744214,29000000,0.0,0.0,2015-03-16
1130.9341939306216,1198.5039331122994,1126.9258195723864,1145.2498166386042,29050000,0.0,0.0,2015-03-17
1270.0202736809683,1331.3583143518847,1275.1855823690457,1291.3271720192868,29100000,0.0,0.0,2015-03-18
1248.6197873134338,1319.284474619702,1249.2507220215255,1261.8694161833591,29150000,0.0,0.0,2015-03-19
1333.4113895433306,1339.4297960156928,1317.3623056170318,1337.4236605249055,29200000,0.0,0.0,2015-03-20
1237.8224896765512,1276.9312243052486,1190.0229251303656,1241.5471310697606,29250000,0.0,0.0,2015-03-21
1184.9023382915557,1243.2543127400845,1168.230345591976,1190.8566213985484,29300000,0.0,0.0,2015-03-22
1188.4084355938867,1206.930638461363,1180.6410601978482,1194.9808301597654,29350000,0.0,0.0,2015-03-23
1381.5585930477584,1401.7935421378518,1389.2339185646904,1395.513730351271,29400000,0.0,0.0,2015-03-24
1212.701388464063,1234.8736840378092,1183.1383276990682,1231.7941985414557,29450000,0.0,0.0,2015-03-25
1370.142560914595,1392.8179393048565,1361.8969687726815,1374.2653569855515,29500000,0.0,0.0,2015-03-26
1426.5334972426222,1490.9529727829313,1368.555969256344,1431.5439008957574,29550000,0.0,0.0,2015-03-27
1173.5920781969346,1196.8610619537626,1179.558484288429,1193.281218298866,29600000,0.0,0.0,2015-03-28
1293.1488492794977,1341.0192919241615,1277.6233003136608,1293.7957471530742,29650000,0.0,0.0,2015-03-29
1407.1762086814283,1452.0860876818995,1382.2262759033888,1425.7104444594006,29700000,0.0,0.0,2015-03-30
1245.8034536526188,1319.1976642283953,1236.3128229747167,1265.4174237202833,29750000,0.0,0.0,2015-03-31
1190.9288648088605,1232.1416703086074,1183.0499461103796,1212.1413382278479,29800000,0.0,0.0,2015-04-01
1399.4354533045564,1412.817070623523,1407.8870010849564,1408.5912967333231,29850000,0.0,0.0,2015-04-02
1256.646631557533,1280.9358339986247,1268.791232778079,1278.3790758469308,29900000,0.0,0.0,2015-04-03
1377.110359203144,1415.5576027341965,1337.2650340891446,1398.0815829473545,29950000,0.0,0.0,2015-04-04
1347.7208164965296,1387.9004669125454,1332.0575629445234,1362.0220480005353,30000000,0.0,0.0,2015-04-05
1353.6921012489402,1407.0463124148914,1330.435137407372,1368.0566965628502,30050000,0.0,0.0,2015-04-06
1428.8515763370349,1512.6872555608916,1439.786664931451,1458.0118125888112,30100000,0.0,0.0,2015-04-07
1451.7911296106931,1479.4581621709772,1409.5625009660491,1456.1596084360012,30150000,0.0,0.0,2015-04-08
1449.877505111791,1496.385795754379,1438.0658757422448,1476.4536711932699,30200000,0.0,0.0,2015-04-09
1355.5083254192093,1407.826190610828,1320.1767800949995,1358.9055893926911,30250000,0.0,0.0,2015-04-10
1492.4605253982522,1577.72242598976,1484.1606943672205,1509.0601874603158,30300000,0.0,0.0,2015-04-11
1315.4527771658877,1326.6509229905348,1271.318908327573,1317.4289205467078,30350000,0.0,0.0,2015-04-12
1331.7556896299207,1406.6037309205137,1283.2056087927792,1348.6133565872615,30400000,0.0,0.0,2015-04-13
1555.7689135365724,1625.8485943265082,1551.0969348172434,1557.3262397763488,30450000,0.0,0.0,2015-04-14
1427.2960316640003,1481.1427129390506,1393.552111398302,1435.9115006680083,30500000,0.0,0.0,2015-04-15
1529.7226202974975,1598.4828794926882,1508.0901792023815,1545.1743639368663,30550000,0.0,0.0,2015-04-16
1444.9356537310312,1509.6781881140917,1455.2356023828818,1471.4212359786468,30600000,0.0,0.0,2015-04-17
1444.7425585815167,1537.5715042119457,1458.7405741924545,1473.4753274671257,30650000,0.0,0.0,2015-04-18
1343.6229754006981,1412.0355505229331,1360.7261191812568,1368.2515024447027,30700000,0.0,0.0,2015-04-19
1415.2056605942669,1469.138803147402,1410.8910091900161,1438.2171347502713,30750000,0.0,0.0,2015-04-20
1327.3236537343698,1368.9283385329195,1291.7583586646422,1342.086606404823,30800000,0.0,0.0,2015-04-21
1472.0579087501246,1567.3440221095875,1492.315586393475,1500.5687143222474,30850000,0.0,0.0,2015-04-22
1362.664140071676,1424.47714132875,1355.7188590315552,1389.0562080241345,30900000,0.0,0.0,2015-04-23
1501.5987465986027,1567.0491929683815,1439.909820135133,1504.60796252365,30950000,0.0,0.0,2015-04-24
1322.416725896467,1391.0612582330775,1325.7816539521832,1345.9712222864805,31000000,0.0,0.0,2015-04-25
1633.7389589333418,1693.4899328823067,1560.8918811051517,1637.012984903148,31050000,0.0,0.0,2015-04-26
1440.6050557731526,1507.4902905054776,1426.6400067631068,1470.0051589521966,31100000,0.0,0.0,2015-04-27
1537.3704766293429,1592.6659699630225,1545.1585742819739,1557.6195305261833,31150000,0.0,0.0,2015-04-28
1594.4311674753374,1652.704793900832,1545.0604561981822,1618.711845152627,31200000,0.0,0.0,2015-04-29
1594.2864054744207,1669.6644612492662,1541.602818104905,1621.0334575235595,31250000,0.0,0.0,2015-04-30
1610.2350985823998,1680.385551049435,1577.17568994851,1612.654079701953,31300000,0.0,0.0,2015-05-01
1373.3442695851552,1431.9031115370094,1349.6418811760714,1394.2581417108174,31350000,0.0,0.0,2015-05-02
1671.0916857353845,1741.59480055295,1625.7682547812356,1678.6455908944095,31400000,0.0,0.0,2015-05-03
1661.5162643990056,1722.65068340159,1660.6788066044496,1674.9155891119008,31450000,0.0,0.0,2015-05-04
1583.534887150787,1658.1391143569792,1573.9085352532138,1604.3919829288623,31500000,0.0,0.0,2015-05-05
1637.493295707644,1716.5389578480028,1616.6918056707075,1664.1192029549227,31550000,0.0,0.0,2015-05-06
1639.4887319519194,1648.542133584184,1582.6992126222594,1646.0730240481118,31600000,0.0,0.0,2015-05-07
1472.6096280685274,1522.6678954863821,1462.8968299128244,1494.2766393389422,31650000,0.0,0.0,2015-05-08
1592.7636455211648,1637.5176666697778,1572.7841717941058,1598.3578981647415,31700000,0.0,0.0,2015-05-09
1489.5862207801374,1522.805578972903,1463.1617313086197,1509.97082694388,31750000,0.0,0.0,2015-05-10
1606.0921465300808,1639.1326773919643,1573.857482274585,1611.7332127747927,31800000,0.0,0.0,2015-05-11
1664.4941853542794,1704.367389590595,1622.07588297522,1696.7320951623642,31850000,0.0,0.0,2015-05-12
1424.199171197732,1475.6849864497888,1445.9537410225448,1450.3046549875073,31900000,0.0,0.0,2015-05-13
1678.3533538893669,1781.004935167004,1680.0642135773276,1710.8596879606187,31950000,0.0,0.0,2015-05-14
1553.5960847934145,1590.8506847859096,1574.2050124488374,1585.302127340219,32000000,0.0,0.0,2015-05-15
1512.8763497432415,1603.6335481518347,1534.4119561452808,1538.2576001456448,32050000,0.0,0.0,2015-05-16
1716.4636937760322,1736.252498265681,1695.8145064824862,1720.7656077955212,32100000,0.0,0.0,2015-05-17
1703.8033200244722,1744.6389936813566,1694.2460347005208,1737.6882407184828,32150000,0.0,0.0,2015-05-18
1730.6375627643042,1770.5419877703985,1711.5528377613896,1734.9750002649666,32200000,0.0,0.0,2015-05-19
1494.426416602899,1527.7031181871741,1503.5018806713379,1512.5773447397764,32250000,0.0,0.0,2015-05-20
1611.9538308911428,1695.5002184678178,1629.973639976308,1638.1644622877468,32300000,0.0,0.0,2015-05-21
1567.6229496407816,1661.3309071167757,1528.7103232312586,1588.2704656948142,32350000,0.0,0.0,2015-05-22
1520.1275370581966,1549.316443782912,1528.5769574258775,1536.2582486692236,32400000,0.0,0.0,2015-05-23
1696.8817203161086,1732.623461666799,1626.249231456411,1701.9876833662072,32450000,0.0,0.0,2015-05-24
1618.5923032917963,1671.4442968686712,1608.682554496132,1651.624799277343,32500000,0.0,0.0,2015-05-25
1568.6743402192074,1623.7856077727333,1535.1283512735827,1597.4280450297426,32550000,0.0,0.0,2015-05-26
1619.7916904233293,1636.1367125264912,1614.888183792381,1634.502210316175,32600000,0.0,0.0,2015-05-27
1578.609627463599,1654.7636597432502,1525.4604591017594,1586.542339159396,32650000,0.0,0.0,2015-05-28
1602.817178513128,1679.2967799244143,1599.5627273892435,1627.225561942262,32700000,0.0,0.0,2015-05-29
1870.5043849060771,1950.320084061206,1843.2731463707978,1878.0164507089128,32750000,0.0,0.0,2015-05-30
1674.2359914804567,1698.5976792641666,1624.6725577135994,1680.1163988765247,32800000,0.0,0.0,2015-05-31
1765.7551202639665,1842.6038923815079,1685.3730712674578,1766.6384394837085,32850000,0.0,0.0,2015-06-01
1677.4369730611725,1717.9181066493759,1636.9558394729695,1686.7138995084692,32900000,0.0,0.0,2015-06-02
1849.855319810548,1935.9166228332501,1807.2873634767386,1850.780710165631,32950000,0.0,0.0,2015-06-03
1825.207003654601,1841.7413398729116,1823.3698551859,1837.1484687011587,33000000,0.0,0.0,2015-06-04
1571.502276315929,1664.1785671408645,1595.4702825637573,1597.8670831885402,33050000,0.0,0.0,2015-06-05
1649.6465283058358,1705.8750816515987,1595.8986464312097,1653.7809807577303,33100000,0.0,0.0,2015-06-06
1874.3156821219077,1910.4516516402398,1849.5910713988385,1901.8931325437927,33150000,0.0,0.0,2015-06-07
1613.5282070050018,1697.6341813579954,1584.1319441243438,1633.125715592107,33200000,0.0,0.0,2015-06-08
1578.764996347652,1664.9526772707127,1558.6276877207686,1610.9846901506653,33250000,0.0,0.0,2015-06-09
